pred,true
6.9704795,17.52
7.6649747,3.75
10.053407,7.51
7.6417007,16.27
9.301884,27.52
86.14381,38.77
8.111932,33.79
7.6226373,23.76
103.04516,20.01
6.0023527,30.0
74.73669,31.26
21.028347,32.53
6.3265433,3.75
6.7673745,20.01
6.592477,7.5
100.38734,66.3
11.696694,17.51
49.405766,40.02
85.9757,86.29
53.001553,53.79
90.3913,87.55
54.615005,66.27
45.74054,52.5
548.6838,111.29
58.86994,46.26
71.76303,106.29
79.82556,53.76
74.173004,61.26
92.97284,128.8
6.6544924,3.75
8.204432,21.27
53.146435,36.25
82.19954,65.03
76.53959,63.79
42.17482,52.54
71.9773,45.03
118.32073,46.26
106.008896,52.51
25.162992,43.75
