pred,true
66.76193,17.52
67.12978,3.75
66.11113,7.51
67.15077,16.27
66.71472,27.52
65.958824,38.77
66.47853,33.79
66.94578,23.76
65.85218,20.01
67.362686,30.0
66.0211,31.26
65.4082,32.53
67.51368,3.75
67.36803,20.01
67.44067,7.5
65.75425,66.3
66.85368,17.51
65.65329,40.02
220.51738,86.29
65.15136,53.79
65.6576,87.55
66.11439,66.27
65.35169,52.5
303.46576,111.29
65.76973,46.26
63.381706,106.29
66.04534,53.76
66.68169,61.26
102.91049,128.8
67.50783,3.75
66.24345,21.27
65.82449,36.25
65.76252,65.03
65.766396,63.79
65.50189,52.54
65.68992,45.03
65.958664,46.26
66.147484,52.51
65.37547,43.75
