pred,true
38.81816,17.52
38.81816,3.75
38.81816,7.51
38.81816,16.27
38.81816,27.52
76.47908,38.77
38.81816,33.79
38.81816,23.76
97.79848,20.01
38.81816,30.0
64.70112,31.26
38.81816,32.53
38.81816,3.75
38.81816,20.01
38.81816,7.5
38.54804,66.3
38.81816,17.51
41.934177,40.02
193.40114,86.29
88.14171,53.79
70.20498,87.55
60.90781,66.27
47.817295,52.5
129.60516,111.29
48.655407,46.26
201.82553,106.29
82.78899,53.76
115.68379,61.26
236.65578,128.8
38.81816,3.75
38.81816,21.27
44.097054,36.25
74.410995,65.03
85.07615,63.79
38.81816,52.54
74.969696,45.03
72.35246,46.26
62.30954,52.51
38.81816,43.75
