pred,true
-4.617587,17.52
-4.980682,3.75
-0.14653563,7.51
-3.68045,16.27
-3.2235727,27.52
131.03821,38.77
-3.6010873,33.79
-3.5366142,23.76
134.43071,20.01
-0.06579969,30.0
159.15732,31.26
77.729034,32.53
-4.630597,3.75
-5.244718,20.01
-4.626224,7.5
133.48314,66.3
-0.7490918,17.51
97.98505,40.02
159.71957,86.29
149.39291,53.79
144.90788,87.55
147.00304,66.27
92.85029,52.5
503.6089,111.29
137.3968,46.26
158.77116,106.29
138.41121,53.76
148.89626,61.26
131.21071,128.8
-4.4984345,3.75
-3.694219,21.27
112.82492,36.25
186.91743,65.03
145.87784,63.79
65.13491,52.54
123.28315,45.03
137.27905,46.26
153.55531,52.51
96.380516,43.75
