pred,true
43.03209,17.52
42.758152,3.75
44.011005,7.51
42.97714,16.27
42.600708,27.52
48.93633,38.77
43.71916,33.79
42.62382,23.76
86.33542,20.01
43.136353,30.0
82.35863,31.26
43.35751,32.53
43.382572,3.75
42.747524,20.01
42.944233,7.5
78.605995,66.3
42.277565,17.51
47.489643,40.02
94.11357,86.29
76.8375,53.79
47.302097,87.55
80.333565,66.27
42.938923,52.5
300.32034,111.29
50.398,46.26
211.20694,106.29
79.94382,53.76
77.184784,61.26
62.963966,128.8
43.23758,3.75
42.880104,21.27
39.904007,36.25
83.58803,65.03
71.84724,63.79
42.73016,52.54
81.43519,45.03
87.37051,46.26
86.67146,52.51
44.0837,43.75
