pred,true
36.477806,17.52
36.477806,3.75
36.477806,7.51
36.477806,16.27
36.477806,27.52
38.121796,38.77
36.477806,33.79
36.477806,23.76
38.388653,20.01
36.477806,30.0
37.426544,31.26
37.0645,32.53
36.477806,3.75
36.477806,20.01
36.477806,7.5
37.549313,66.3
36.477806,17.51
37.527954,40.02
40.558983,86.29
38.488686,53.79
38.794716,87.55
38.49295,66.27
37.143497,52.5
118.4081,111.29
38.145756,46.26
62.3025,106.29
37.46337,53.76
39.42134,61.26
48.939907,128.8
36.477806,3.75
36.477806,21.27
37.41462,36.25
36.94795,65.03
38.18009,63.79
36.477806,52.54
37.60417,45.03
37.806156,46.26
37.906876,52.51
37.17382,43.75
