pred,true
21.57411,17.52
21.57411,3.75
21.57411,7.51
21.57411,16.27
21.57411,27.52
26.006563,38.77
21.57411,33.79
21.57411,23.76
43.876873,20.01
21.57411,30.0
21.224062,31.26
22.12374,32.53
21.57411,3.75
21.57411,20.01
21.57411,7.5
22.241482,66.3
21.57411,17.51
22.883232,40.02
280.7114,86.29
76.70222,53.79
26.344326,87.55
26.192305,66.27
22.617317,52.5
139.33258,111.29
20.307669,46.26
195.80298,106.29
27.611254,53.76
45.081097,61.26
152.23633,128.8
21.57411,3.75
21.57411,21.27
22.697186,36.25
22.01281,65.03
21.662182,63.79
22.09866,52.54
23.179504,45.03
34.924488,46.26
23.139643,52.51
22.345474,43.75
