pred,true
-49.66749,17.52
-48.295467,3.75
-45.119045,7.51
-49.023228,16.27
-48.362507,27.52
-11.03736,38.77
-50.037342,33.79
-49.07413,23.76
-0.63676983,20.01
-47.186684,30.0
-19.193642,31.26
-25.06982,32.53
-50.006893,3.75
-49.272175,20.01
-50.218258,7.5
-17.09476,66.3
-45.91708,17.51
-15.8284645,40.02
66.778,86.29
-11.118747,53.79
9.857204,87.55
-1.9592998,66.27
-13.951263,52.5
590.27356,111.29
-15.44739,46.26
194.4936,106.29
12.582206,53.76
9.272429,61.26
109.12187,128.8
-49.464077,3.75
-48.568085,21.27
-14.5999155,36.25
-3.165966,65.03
-5.048769,63.79
-27.88667,52.54
-5.5000987,45.03
0.60090435,46.26
-4.434106,52.51
-22.504322,43.75
