pred,true
274.168,17.52
282.03003,3.75
274.168,7.51
274.168,16.27
274.168,27.52
388.33966,38.77
274.168,33.79
275.59674,23.76
413.83978,20.01
275.59674,30.0
362.98727,31.26
275.0065,32.53
278.66782,3.75
274.20218,20.01
277.36612,7.5
344.11813,66.3
274.168,17.51
276.51193,40.02
521.4079,86.29
568.7888,53.79
390.9107,87.55
364.1621,66.27
307.46335,52.5
631.2317,111.29
285.62115,46.26
501.36652,106.29
380.33957,53.76
468.13614,61.26
543.74054,128.8
278.61533,3.75
274.168,21.27
297.8781,36.25
369.94067,65.03
416.39017,63.79
275.93472,52.54
315.62106,45.03
411.36566,46.26
371.26175,52.51
285.20596,43.75
