pred,true
67.18182,17.52
66.95933,3.75
66.06641,7.51
66.89182,16.27
66.93734,27.52
67.18439,38.77
67.06853,33.79
67.3938,23.76
67.249695,20.01
67.40209,30.0
67.159904,31.26
65.47768,32.53
67.77347,3.75
67.55605,20.01
67.55753,7.5
67.10367,66.3
66.28363,17.51
65.85407,40.02
66.38706,86.29
66.844475,53.79
66.57983,87.55
63.60138,66.27
65.483604,52.5
200.5561,111.29
63.497425,46.26
65.85509,106.29
64.352776,53.76
70.66574,61.26
67.11576,128.8
67.65312,3.75
67.15363,21.27
65.31761,36.25
67.55437,65.03
67.71499,63.79
65.68414,52.54
63.439636,45.03
66.18312,46.26
67.6565,52.51
67.1564,43.75
