pred,true
21.981565,17.52
21.981565,3.75
21.981565,7.51
21.981565,16.27
21.981565,27.52
17.616982,38.77
21.981565,33.79
21.838886,23.76
15.260026,20.01
21.739395,30.0
19.373838,31.26
19.522373,32.53
21.981565,3.75
21.981565,20.01
21.981565,7.5
19.198742,66.3
21.981565,17.51
17.719906,40.02
59.54539,86.29
16.931196,53.79
21.035069,87.55
18.632578,66.27
18.587908,52.5
109.733536,111.29
15.792797,46.26
19.859518,106.29
17.396673,53.76
21.504776,61.26
23.51197,128.8
21.981565,3.75
21.981565,21.27
19.883696,36.25
18.912298,65.03
21.956665,63.79
16.647896,52.54
16.16518,45.03
19.904331,46.26
19.746546,52.51
20.476496,43.75
