pred,true
107.885284,17.52
107.87574,3.75
107.885284,7.51
107.885284,16.27
107.885284,27.52
107.885284,38.77
107.885284,33.79
107.885284,23.76
112.84523,20.01
107.885284,30.0
108.26843,31.26
107.885284,32.53
107.87621,3.75
107.885284,20.01
107.88004,7.5
107.885284,66.3
107.885284,17.51
107.885284,40.02
268.3455,86.29
120.75259,53.79
111.764725,87.55
108.22608,66.27
107.97874,52.5
307.15295,111.29
107.885284,46.26
297.26547,106.29
108.89459,53.76
114.79518,61.26
290.1801,128.8
107.87451,3.75
107.885284,21.27
107.885284,36.25
110.19666,65.03
108.2714,63.79
107.885284,52.54
107.9692,45.03
108.743095,46.26
107.885284,52.51
107.86916,43.75
