pred,true
97.0881,17.52
96.94947,3.75
97.24811,7.51
97.1654,16.27
97.339264,27.52
94.204155,38.77
97.13953,33.79
96.745186,23.76
107.68426,20.01
96.74638,30.0
94.76336,31.26
94.62629,32.53
96.550735,3.75
96.91687,20.01
96.77776,7.5
94.32352,66.3
97.0821,17.51
95.45601,40.02
114.84256,86.29
103.01505,53.79
94.38238,87.55
94.30231,66.27
97.27138,52.5
271.52255,111.29
94.32636,46.26
188.17987,106.29
96.36129,53.76
106.51796,61.26
133.41922,128.8
96.63028,3.75
97.201965,21.27
95.219,36.25
98.88687,65.03
94.126274,63.79
95.911156,52.54
97.1258,45.03
94.14293,46.26
97.64051,52.51
96.912285,43.75
