pred,true
124.039665,17.52
126.97189,3.75
119.71617,7.51
126.092865,16.27
119.75914,27.52
176.86578,38.77
119.73538,33.79
125.19013,23.76
147.09431,20.01
126.32891,30.0
159.73135,31.26
110.20078,32.53
128.57645,3.75
127.09982,20.01
127.50054,7.5
147.96384,66.3
123.11715,17.51
122.64453,40.02
234.1969,86.29
195.69568,53.79
163.55728,87.55
158.34268,66.27
132.50595,52.5
471.74258,111.29
113.20747,46.26
244.45418,106.29
167.40747,53.76
132.62904,61.26
163.08412,128.8
128.29202,3.75
119.63688,21.27
132.61984,36.25
157.19028,65.03
147.2196,63.79
123.83016,52.54
136.01677,45.03
178.63823,46.26
131.70059,52.51
114.45943,43.75
