pred,true
38.370655,17.52
37.672585,3.75
39.68254,7.51
37.375355,16.27
38.628384,27.52
42.541332,38.77
39.26249,33.79
38.354374,23.76
76.25936,20.01
38.34554,30.0
41.64738,31.26
40.1233,32.53
37.37819,3.75
37.915962,20.01
37.396603,7.5
43.732403,66.3
37.375065,17.51
43.018047,40.02
90.269684,86.29
72.08747,53.79
44.802353,87.55
46.748547,66.27
41.68184,52.5
300.79523,111.29
48.254883,46.26
241.53992,106.29
40.659214,53.76
49.242794,61.26
128.79256,128.8
37.612465,3.75
38.957146,21.27
47.127037,36.25
42.18989,65.03
56.983814,63.79
42.887493,52.54
43.319633,45.03
42.544765,46.26
43.23507,52.51
41.838867,43.75
