pred,true
-28.011389,17.52
-35.648056,3.75
-18.500557,7.51
-33.675373,16.27
-24.60848,27.52
35.176563,38.77
-20.62665,33.79
-31.229153,23.76
25.39154,20.01
-29.345266,30.0
32.438263,31.26
23.499016,32.53
-38.537674,3.75
-36.350067,20.01
-36.493904,7.5
23.172024,66.3
-27.447212,17.51
16.750406,40.02
240.00505,86.29
32.801468,53.79
12.427058,87.55
40.532997,66.27
11.340122,52.5
109.48045,111.29
25.353376,46.26
148.0345,106.29
18.169357,53.76
26.996357,61.26
50.06284,128.8
-36.65953,3.75
-29.163954,21.27
8.888735,36.25
12.2433605,65.03
36.44929,63.79
14.684268,52.54
34.608303,45.03
15.137206,46.26
11.152016,52.51
4.9864492,43.75
