pred,true
132.88458,17.52
132.85222,3.75
132.73927,7.51
132.71483,16.27
132.73148,27.52
133.76994,38.77
132.82304,33.79
132.74466,23.76
126.27578,20.01
132.83516,30.0
131.06914,31.26
133.14215,32.53
132.96547,3.75
132.85487,20.01
132.8681,7.5
133.14586,66.3
132.90454,17.51
132.51845,40.02
292.44803,86.29
345.03497,53.79
131.64853,87.55
127.79338,66.27
132.07852,52.5
767.2321,111.29
132.15057,46.26
452.92856,106.29
127.76978,53.76
132.7321,61.26
313.2961,128.8
132.92801,3.75
132.72119,21.27
130.42752,36.25
132.78638,65.03
133.11766,63.79
133.26033,52.54
133.02995,45.03
131.59264,46.26
133.02995,52.51
133.11925,43.75
