pred,true
-5.6300025,17.52
-5.6300025,3.75
-5.6300025,7.51
-5.6300025,16.27
-5.6300025,27.52
0.27322623,38.77
-5.6300025,33.79
-5.6300025,23.76
28.700666,20.01
-4.9016085,30.0
-2.1111224,31.26
-0.8655337,32.53
-5.6422176,3.75
-5.6300025,20.01
-5.6381702,7.5
2.828154,66.3
-5.6300025,17.51
-1.6095766,40.02
68.32474,86.29
82.02184,53.79
23.276901,87.55
6.407207,66.27
9.323133,52.5
249.70515,111.29
-0.9049982,46.26
162.63013,106.29
21.284233,53.76
12.223375,61.26
98.180305,128.8
-5.5837803,3.75
-5.6300025,21.27
13.558807,36.25
16.437654,65.03
15.24295,63.79
9.028342,52.54
20.805529,45.03
6.1348586,46.26
5.757597,52.51
-3.4015603,43.75
