pred,true
-14.500044,17.52
-16.822666,3.75
-8.507911,7.51
-10.018078,16.27
0.46223655,27.52
69.89891,38.77
-6.074954,33.79
-11.572516,23.76
51.58898,20.01
-15.220054,30.0
83.94852,31.26
70.89355,32.53
-21.935015,3.75
-19.697464,20.01
-21.012587,7.5
65.28634,66.3
4.855877,17.51
84.701164,40.02
87.00192,86.29
134.87515,53.79
76.66035,87.55
101.15973,66.27
83.28207,52.5
133.55266,111.29
143.91664,46.26
192.36154,106.29
109.05646,53.76
95.1504,61.26
106.46026,128.8
-20.279385,3.75
-7.8727565,21.27
92.099594,36.25
47.667,65.03
70.50754,63.79
60.590424,52.54
103.18218,45.03
71.09683,46.26
50.94743,52.51
81.497925,43.75
