pred,true
53.654884,17.52
54.157154,3.75
53.298756,7.51
54.229813,16.27
53.198982,27.52
70.24522,38.77
53.201565,33.79
53.288773,23.76
66.14818,20.01
53.453964,30.0
63.115074,31.26
55.2017,32.53
54.015873,3.75
53.60482,20.01
53.960743,7.5
57.234272,66.3
54.42325,17.51
54.825752,40.02
148.28706,86.29
122.45922,53.79
53.28037,87.55
63.509712,66.27
57.643517,52.5
279.90787,111.29
61.888504,46.26
119.00212,106.29
59.201687,53.76
64.42876,61.26
235.26732,128.8
53.94792,3.75
53.2478,21.27
60.32357,36.25
55.315536,65.03
63.05989,63.79
58.68688,52.54
58.55166,45.03
66.07439,46.26
55.77453,52.51
54.021835,43.75
