pred,true
61.869877,17.52
60.03515,3.75
63.32906,7.51
61.230446,16.27
60.259277,27.52
72.3757,38.77
60.557213,33.79
59.807964,23.76
64.56337,20.01
58.976345,30.0
67.43731,31.26
67.795235,32.53
58.959263,3.75
59.21484,20.01
59.416283,7.5
63.24076,66.3
60.67611,17.51
70.48879,40.02
302.59793,86.29
77.68867,53.79
64.6665,87.55
79.475235,66.27
61.773193,52.5
162.645,111.29
71.787315,46.26
224.70389,106.29
75.24049,53.76
72.02835,61.26
360.36505,128.8
59.144768,3.75
60.37982,21.27
63.89849,36.25
75.46682,65.03
56.508026,63.79
58.00123,52.54
67.433136,45.03
66.2278,46.26
65.6332,52.51
58.78495,43.75
