pred,true
19.944338,17.52
19.896688,3.75
19.932846,7.51
19.965263,16.27
19.9123,27.52
20.158783,38.77
19.849192,33.79
19.931555,23.76
22.784689,20.01
19.921661,30.0
20.527624,31.26
20.174685,32.53
20.006716,3.75
19.922817,20.01
20.002678,7.5
20.241379,66.3
20.134956,17.51
20.145222,40.02
60.16489,86.29
28.268408,53.79
24.262728,87.55
21.67364,66.27
20.234116,52.5
276.42682,111.29
20.179798,46.26
212.7218,106.29
22.980257,53.76
20.850143,61.26
33.5438,128.8
20.014585,3.75
19.98964,21.27
20.196321,36.25
21.326454,65.03
20.35334,63.79
20.222876,52.54
20.16592,45.03
22.917809,46.26
20.241379,52.51
20.213606,43.75
