pred,true
69.3566,17.52
69.42304,3.75
69.29395,7.51
69.43919,16.27
69.58088,27.52
67.99426,38.77
69.516464,33.79
69.255875,23.76
66.04366,20.01
69.24326,30.0
68.34308,31.26
67.7228,32.53
69.626,3.75
69.305084,20.01
69.30226,7.5
68.07644,66.3
69.410934,17.51
68.16081,40.02
101.54748,86.29
69.845604,53.79
68.3519,87.55
71.36215,66.27
68.59978,52.5
344.14914,111.29
67.88154,46.26
91.47151,106.29
70.57297,53.76
68.59649,61.26
124.22614,128.8
68.51908,3.75
69.570145,21.27
68.04603,36.25
67.339355,65.03
68.09097,63.79
68.17684,52.54
68.14227,45.03
68.136955,46.26
68.28193,52.51
68.595856,43.75
