pred,true
-40.612774,17.52
-40.612774,3.75
-40.612774,7.51
-40.612774,16.27
-40.612774,27.52
-12.988033,38.77
-40.612774,33.79
-40.612774,23.76
102.83408,20.01
-40.612774,30.0
-19.397253,31.26
-30.226423,32.53
-40.85925,3.75
-40.612774,20.01
-40.612774,7.5
-32.100803,66.3
-40.612774,17.51
-40.612774,40.02
52.850796,86.29
44.537956,53.79
-23.143559,87.55
-0.516208,66.27
-39.425915,52.5
83.1073,111.29
-38.640022,46.26
1.4632684,106.29
-30.514238,53.76
21.480074,61.26
17.83503,128.8
-40.612774,3.75
-40.612774,21.27
-36.7098,36.25
-21.65728,65.03
-25.370195,63.79
-40.225613,52.54
-36.033558,45.03
-4.1356287,46.26
-27.137894,52.51
-42.818123,43.75
