pred,true
-38.93055,17.52
-35.358276,3.75
-39.78478,7.51
-38.960453,16.27
-40.71907,27.52
-2.747975,38.77
-39.57396,33.79
-38.335365,23.76
39.89116,20.01
-37.204967,30.0
-0.55489546,31.26
-10.422137,32.53
-35.85555,3.75
-37.40641,20.01
-36.301025,7.5
1.9690788,66.3
-39.643673,17.51
-23.39359,40.02
82.69549,86.29
207.28682,53.79
-0.5578047,87.55
-3.4829288,66.27
-9.898086,52.5
122.36994,111.29
-11.164382,46.26
34.05654,106.29
2.1970296,53.76
25.036396,61.26
28.8402,128.8
-36.076065,3.75
-40.621494,21.27
2.037202,36.25
15.4800625,65.03
-1.0505506,63.79
-5.8991346,52.54
-6.4467583,45.03
7.2893577,46.26
8.759753,52.51
-20.439339,43.75
