pred,true
148.40662,17.52
159.56566,3.75
132.19385,7.51
155.18417,16.27
134.52892,27.52
77.517944,38.77
134.27052,33.79
148.10704,23.76
104.34918,20.01
157.44266,30.0
32.989536,31.26
23.64923,32.53
170.79732,3.75
162.03314,20.01
165.96243,7.5
38.443657,66.3
137.83607,17.51
22.792358,40.02
54.717228,86.29
73.52684,53.79
71.22327,87.55
62.88829,66.27
28.375626,52.5
243.77582,111.29
27.910437,46.26
215.88548,106.29
51.66771,53.76
47.723267,61.26
97.8703,128.8
168.82509,3.75
134.10735,21.27
21.900723,36.25
73.573296,65.03
36.24326,63.79
36.029007,52.54
15.688805,45.03
105.66838,46.26
33.872536,52.51
32.12759,43.75
