pred,true
104.97928,17.52
105.0693,3.75
104.97153,7.51
104.98076,16.27
104.95797,27.52
104.76484,38.77
104.96173,33.79
105.12897,23.76
104.71544,20.01
105.12631,30.0
104.68681,31.26
104.92892,32.53
105.05085,3.75
104.98703,20.01
105.02324,7.5
105.67675,66.3
104.98538,17.51
105.142555,40.02
208.21727,86.29
100.243866,53.79
104.867355,87.55
104.696106,66.27
104.64334,52.5
230.81725,111.29
106.20009,46.26
194.47028,106.29
104.62836,53.76
104.77019,61.26
90.541115,128.8
105.05564,3.75
104.960884,21.27
105.432014,36.25
104.78743,65.03
104.70527,63.79
104.732765,52.54
105.68729,45.03
104.927704,46.26
104.62212,52.51
104.87767,43.75
