pred,true
231.88568,17.52
231.71423,3.75
231.81421,7.51
231.86253,16.27
231.81436,27.52
232.77281,38.77
231.8218,33.79
231.72778,23.76
236.07787,20.01
231.7352,30.0
234.39108,31.26
233.1299,32.53
231.70567,3.75
231.68698,20.01
231.68726,7.5
233.0973,66.3
231.91971,17.51
232.78377,40.02
249.90218,86.29
235.05312,53.79
232.80188,87.55
233.03925,66.27
233.44313,52.5
243.12306,111.29
233.08382,46.26
235.96967,106.29
233.1331,53.76
232.17279,61.26
236.88182,128.8
231.69312,3.75
231.8244,21.27
233.7771,36.25
233.38878,65.03
233.89961,63.79
233.3076,52.54
235.2894,45.03
232.059,46.26
233.13773,52.51
233.00217,43.75
