pred,true
32.62805,17.52
31.779148,3.75
34.470783,7.51
32.573723,16.27
32.576805,27.52
30.310541,38.77
32.321144,33.79
32.45167,23.76
29.359049,20.01
32.297573,30.0
31.075998,31.26
30.971735,32.53
31.894444,3.75
32.407707,20.01
32.031067,7.5
30.107655,66.3
32.363094,17.51
29.693981,40.02
85.486565,86.29
29.976847,53.79
30.934277,87.55
30.532276,66.27
29.592113,52.5
99.60726,111.29
30.612352,46.26
59.011105,106.29
29.660534,53.76
31.675663,61.26
64.82825,128.8
32.73908,3.75
34.01791,21.27
30.302067,36.25
32.083073,65.03
30.84952,63.79
30.644852,52.54
28.995457,45.03
30.400295,46.26
29.665522,52.51
32.283676,43.75
