pred,true
43.09112,17.52
41.308643,3.75
43.303986,7.51
43.081203,16.27
41.551052,27.52
40.28058,38.77
41.785328,33.79
42.53654,23.76
51.167915,20.01
41.477722,30.0
42.205612,31.26
47.413532,32.53
40.122902,3.75
41.67447,20.01
40.60329,7.5
43.062897,66.3
42.58224,17.51
45.690556,40.02
85.31691,86.29
67.57786,53.79
45.91065,87.55
43.244553,66.27
44.55268,52.5
232.35072,111.29
46.58487,46.26
136.16266,106.29
41.5064,53.76
51.213867,61.26
129.91841,128.8
40.419357,3.75
41.88724,21.27
46.315105,36.25
45.89749,65.03
43.00298,63.79
45.820137,52.54
44.41546,45.03
41.939896,46.26
41.209114,52.51
44.32018,43.75
