pred,true
205.86732,17.52
217.12456,3.75
184.318,7.51
216.09042,16.27
193.13783,27.52
131.80922,38.77
192.7842,33.79
208.5589,23.76
131.57463,20.01
213.40837,30.0
104.54041,31.26
100.41009,32.53
222.75656,3.75
218.4033,20.01
218.99968,7.5
106.016106,66.3
199.20665,17.51
96.62876,40.02
105.706535,86.29
110.40259,53.79
111.52682,87.55
92.51011,66.27
126.55672,52.5
74.630455,111.29
80.84225,46.26
88.10291,106.29
115.095505,53.76
90.14419,61.26
86.12828,128.8
221.46204,3.75
203.77835,21.27
102.095314,36.25
142.12723,65.03
113.83358,63.79
112.82842,52.54
96.5838,45.03
142.18079,46.26
117.39521,52.51
105.748856,43.75
