pred,true
56.598656,17.52
55.777565,3.75
53.77698,7.51
54.50834,16.27
53.582874,27.52
46.757618,38.77
54.946533,33.79
55.7583,23.76
41.232517,20.01
56.342392,30.0
45.479935,31.26
51.550854,32.53
57.315304,3.75
56.588104,20.01
57.11386,7.5
45.601727,66.3
52.22027,17.51
43.573425,40.02
36.451244,86.29
45.50639,53.79
45.428944,87.55
45.68893,66.27
44.954502,52.5
121.95578,111.29
50.09446,46.26
144.46805,106.29
42.421295,53.76
43.19743,61.26
44.987713,128.8
57.144474,3.75
54.586834,21.27
44.19033,36.25
46.634815,65.03
46.793213,63.79
41.58423,52.54
45.538013,45.03
47.622944,46.26
47.910038,52.51
46.96332,43.75
