pred,true
64.17949,17.52
63.490738,3.75
65.04315,7.51
64.13634,16.27
65.795975,27.52
69.6116,38.77
65.49063,33.79
64.87688,23.76
111.3132,20.01
63.006176,30.0
69.54528,31.26
66.23706,32.53
63.33382,3.75
64.432755,20.01
63.854122,7.5
65.621605,66.3
64.66604,17.51
66.51136,40.02
97.6239,86.29
101.403244,53.79
71.26156,87.55
63.797237,66.27
66.164566,52.5
283.12445,111.29
66.104935,46.26
53.4591,106.29
64.62747,53.76
70.64877,61.26
133.37796,128.8
63.490917,3.75
65.95134,21.27
65.9865,36.25
68.0748,65.03
70.125145,63.79
66.70478,52.54
66.24274,45.03
75.03638,46.26
64.92996,52.51
62.063293,43.75
