pred,true
174.00815,17.52
173.90184,3.75
174.965,7.51
174.4068,16.27
175.01328,27.52
183.49724,38.77
174.93895,33.79
173.58955,23.76
192.71257,20.01
173.21616,30.0
180.60117,31.26
174.30228,32.53
173.87332,3.75
173.65617,20.01
173.76079,7.5
182.58772,66.3
174.50574,17.51
175.77234,40.02
197.66887,86.29
189.66672,53.79
182.18956,87.55
182.11658,66.27
176.01923,52.5
268.23325,111.29
173.21072,46.26
230.40584,106.29
178.94809,53.76
197.33908,61.26
219.4232,128.8
173.89197,3.75
174.43802,21.27
177.46338,36.25
178.11832,65.03
181.61137,63.79
177.96033,52.54
172.6838,45.03
185.19908,46.26
177.77345,52.51
176.05595,43.75
