pred,true
30.858528,17.52
30.789852,3.75
30.067701,7.51
30.84221,16.27
30.877844,27.52
23.206673,38.77
30.737549,33.79
30.795282,23.76
36.525356,20.01
30.795282,30.0
24.711645,31.26
29.076246,32.53
30.771847,3.75
30.848625,20.01
30.81254,7.5
23.287247,66.3
30.877844,17.51
27.408394,40.02
108.70487,86.29
100.50557,53.79
24.392569,87.55
23.919518,66.27
30.068298,52.5
183.98438,111.29
26.24776,46.26
157.57095,106.29
26.978937,53.76
53.98099,61.26
218.16516,128.8
30.794027,3.75
30.83107,21.27
29.046928,36.25
35.502,65.03
40.73913,63.79
27.36509,52.54
25.830057,45.03
23.020174,46.26
23.682903,52.51
29.738514,43.75
