pred,true
43.38202,17.52
43.38202,3.75
43.38202,7.51
43.38202,16.27
43.38202,27.52
43.38202,38.77
43.38202,33.79
43.38202,23.76
43.11733,20.01
43.40059,30.0
43.38202,31.26
43.38202,32.53
43.38202,3.75
43.38202,20.01
43.38202,7.5
43.38202,66.3
43.38202,17.51
43.207996,40.02
46.24056,86.29
42.836678,53.79
43.38202,87.55
43.181786,66.27
43.38202,52.5
50.084476,111.29
43.38202,46.26
53.155624,106.29
43.13368,53.76
41.92292,61.26
229.34996,128.8
43.38202,3.75
43.38202,21.27
43.38202,36.25
42.899826,65.03
43.26353,63.79
43.38202,52.54
42.794136,45.03
43.38202,46.26
43.288574,52.51
43.410744,43.75
