pred,true
36.413696,17.52
35.758663,3.75
33.445583,7.51
34.910324,16.27
33.282017,27.52
25.36429,38.77
34.750298,33.79
35.204826,23.76
22.581863,20.01
35.92852,30.0
18.857166,31.26
28.664852,32.53
38.0124,3.75
35.9703,20.01
36.960598,7.5
18.196606,66.3
33.06836,17.51
26.618082,40.02
35.972107,86.29
24.01704,53.79
21.473028,87.55
25.920696,66.27
23.532734,52.5
120.6481,111.29
27.981342,46.26
202.59875,106.29
18.843868,53.76
27.828978,61.26
82.42802,128.8
37.47674,3.75
33.480278,21.27
26.336916,36.25
40.71749,65.03
21.560268,63.79
29.573618,52.54
26.47161,45.03
20.12603,46.26
24.88797,52.51
29.736103,43.75
