pred,true
65.52981,17.52
61.95372,3.75
60.134487,7.51
62.373264,16.27
61.269306,27.52
46.763,38.77
62.820854,33.79
65.38489,23.76
44.956093,20.01
63.12522,30.0
40.351467,31.26
47.412502,32.53
63.71849,3.75
64.4132,20.01
64.01183,7.5
46.060192,66.3
57.991116,17.51
45.633602,40.02
68.41556,86.29
32.727093,53.79
45.083088,87.55
44.467556,66.27
43.695324,52.5
120.957855,111.29
46.034172,46.26
196.2579,106.29
42.72013,53.76
54.916466,61.26
52.8311,128.8
62.213276,3.75
62.47529,21.27
45.878666,36.25
40.79436,65.03
37.5904,63.79
40.926666,52.54
41.817364,45.03
42.116455,46.26
48.577393,52.51
45.56443,43.75
