pred,true
119.31038,17.52
119.2501,3.75
119.0265,7.51
119.153244,16.27
119.03834,27.52
135.93161,38.77
119.05142,33.79
119.1536,23.76
154.56963,20.01
119.193665,30.0
127.79569,31.26
117.71998,32.53
119.5176,3.75
119.19347,20.01
119.39019,7.5
129.17009,66.3
119.15599,17.51
119.28508,40.02
169.79811,86.29
143.114,53.79
134.6337,87.55
132.82364,66.27
119.208336,52.5
191.31247,111.29
118.46717,46.26
135.56514,106.29
125.81266,53.76
149.49457,61.26
213.70468,128.8
119.484314,3.75
119.16354,21.27
118.38795,36.25
138.08876,65.03
136.97734,63.79
118.35747,52.54
119.28635,45.03
138.43027,46.26
132.14478,52.51
119.01457,43.75
