pred,true
17.453466,17.52
17.176493,3.75
21.14759,7.51
19.334284,16.27
19.332441,27.52
45.111347,38.77
18.133724,33.79
18.394182,23.76
44.828808,20.01
17.077688,30.0
36.203144,31.26
41.778587,32.53
16.50379,3.75
16.909637,20.01
16.700535,7.5
38.501804,66.3
20.88377,17.51
41.19833,40.02
71.37952,86.29
54.161976,53.79
47.737328,87.55
51.56137,66.27
36.24825,52.5
82.45053,111.29
40.36014,46.26
60.933315,106.29
59.089363,53.76
59.91306,61.26
65.21073,128.8
17.244473,3.75
21.007982,21.27
41.159767,36.25
39.763294,65.03
38.657566,63.79
29.042149,52.54
38.589226,45.03
48.814,46.26
48.06327,52.51
37.458855,43.75
