pred,true
10.004004,17.52
11.763101,3.75
3.679387,7.51
11.442433,16.27
8.535868,27.52
-17.637903,38.77
7.482036,33.79
10.684297,23.76
-13.084237,20.01
11.306549,30.0
-18.148846,31.26
-20.142271,32.53
13.247103,3.75
13.003593,20.01
13.091594,7.5
-22.300205,66.3
9.2607565,17.51
-37.11688,40.02
-50.16318,86.29
-14.721146,53.79
-25.084293,87.55
-27.994871,66.27
-15.885059,52.5
-16.132616,111.29
-47.443275,46.26
-68.13734,106.29
-33.032593,53.76
-27.534597,61.26
-17.677477,128.8
12.028185,3.75
6.1167164,21.27
-20.704279,36.25
-16.98421,65.03
-24.430708,63.79
-16.441175,52.54
-41.142838,45.03
-19.843939,46.26
-20.151957,52.51
-17.950727,43.75
