pred,true
36.3681,17.52
36.306618,3.75
36.315563,7.51
36.306625,16.27
36.482716,27.52
36.002934,38.77
36.515724,33.79
36.47253,23.76
38.66253,20.01
36.574078,30.0
35.843708,31.26
36.970173,32.53
36.410088,3.75
36.455975,20.01
36.433334,7.5
36.403927,66.3
36.312725,17.51
36.53491,40.02
80.56825,86.29
40.569214,53.79
35.649296,87.55
35.839092,66.27
37.301132,52.5
141.68933,111.29
36.53491,46.26
72.2158,106.29
36.612556,53.76
37.432102,61.26
77.85768,128.8
36.478188,3.75
36.561302,21.27
36.86955,36.25
37.58679,65.03
36.651897,63.79
36.923027,52.54
37.420967,45.03
36.050274,46.26
36.501194,52.51
36.348213,43.75
