pred,true
-13.556871,17.52
-13.990909,3.75
-13.677542,7.51
-13.659653,16.27
-13.581699,27.52
-17.612461,38.77
-13.569954,33.79
-14.560469,23.76
-22.852383,20.01
-14.597801,30.0
-18.589857,31.26
-13.91834,32.53
-13.940964,3.75
-13.577398,20.01
-13.552354,7.5
-13.736883,66.3
-13.641764,17.51
-13.687985,40.02
-4.1154265,86.29
-14.165933,53.79
-13.906414,87.55
-23.1956,66.27
-13.752856,52.5
10.663733,111.29
-16.658121,46.26
4.848396,106.29
-20.841393,53.76
-20.821444,61.26
140.66434,128.8
-13.780106,3.75
-13.549101,21.27
-13.648558,36.25
-23.21761,65.03
-15.393163,63.79
-13.606382,52.54
-19.20958,45.03
-14.655517,46.26
-17.064331,52.51
-14.895519,43.75
