pred,true
73.507835,17.52
73.47216,3.75
73.511696,7.51
73.51951,16.27
73.44151,27.52
76.13685,38.77
73.60422,33.79
73.4345,23.76
96.02593,20.01
73.405235,30.0
76.305115,31.26
73.259155,32.53
73.45449,3.75
73.4894,20.01
73.464645,7.5
69.07227,66.3
73.41286,17.51
71.625244,40.02
152.63898,86.29
142.35716,53.79
74.751396,87.55
75.785065,66.27
71.630196,52.5
261.18564,111.29
71.242386,46.26
204.41182,106.29
67.96437,53.76
75.800385,61.26
137.82808,128.8
73.45691,3.75
73.544334,21.27
70.73628,36.25
86.93754,65.03
75.18175,63.79
70.541885,52.54
68.88304,45.03
76.81609,46.26
74.04548,52.51
72.88504,43.75
