pred,true
68.05277,17.52
68.05277,3.75
68.05277,7.51
68.05277,16.27
68.05277,27.52
68.05277,38.77
68.05277,33.79
68.05277,23.76
64.38686,20.01
68.05277,30.0
68.05277,31.26
68.05277,32.53
68.05277,3.75
68.05277,20.01
68.05277,7.5
68.05277,66.3
68.05277,17.51
68.05277,40.02
137.30573,86.29
66.17013,53.79
67.34443,87.55
68.05277,66.27
68.05277,52.5
102.29329,111.29
68.05277,46.26
89.36041,106.29
68.05277,53.76
63.71982,61.26
161.79974,128.8
68.05277,3.75
68.05277,21.27
68.05277,36.25
68.05277,65.03
67.19268,63.79
68.05277,52.54
68.05277,45.03
68.05277,46.26
68.05277,52.51
68.05277,43.75
