pred,true
55.749454,17.52
55.015488,3.75
55.145622,7.51
55.591576,16.27
54.927586,27.52
73.58524,38.77
55.556904,33.79
55.266624,23.76
114.29998,20.01
55.585453,30.0
61.739193,31.26
53.042244,32.53
55.71272,3.75
55.066517,20.01
55.43632,7.5
57.006195,66.3
55.33982,17.51
51.61383,40.02
114.08249,86.29
172.62329,53.79
83.25544,87.55
64.52811,66.27
57.513622,52.5
258.48264,111.29
61.60667,46.26
232.44899,106.29
70.346855,53.76
86.53264,61.26
168.17183,128.8
55.615685,3.75
55.57176,21.27
61.99287,36.25
65.15058,65.03
69.99433,63.79
52.728264,52.54
52.337944,45.03
62.33851,46.26
58.806995,52.51
52.220146,43.75
