pred,true
48.671364,17.52
48.671455,3.75
48.668736,7.51
48.67037,16.27
48.669067,27.52
90.50714,38.77
48.669773,33.79
48.671978,23.76
111.063225,20.01
48.672493,30.0
84.51628,31.26
52.728416,32.53
48.672974,3.75
48.67223,20.01
48.672665,7.5
58.136795,66.3
48.66746,17.51
49.0337,40.02
179.25435,86.29
144.83792,53.79
92.0941,87.55
94.904976,66.27
58.115067,52.5
262.1465,111.29
55.1057,46.26
163.55319,106.29
92.416336,53.76
106.891335,61.26
233.46042,128.8
48.672592,3.75
48.66941,21.27
64.46865,36.25
86.19919,65.03
119.09608,63.79
58.292892,52.54
65.356674,45.03
96.42762,46.26
62.76873,52.51
51.010105,43.75
