pred,true
20.59299,17.52
20.312908,3.75
20.744507,7.51
20.607754,16.27
20.59299,27.52
53.52276,38.77
20.59299,33.79
20.500727,23.76
47.8557,20.01
20.500727,30.0
73.38503,31.26
19.350348,32.53
20.175398,3.75
20.497383,20.01
20.104292,7.5
48.453922,66.3
20.59299,17.51
17.509611,40.02
166.22354,86.29
93.407745,53.79
37.367043,87.55
93.658356,66.27
17.676466,52.5
320.93997,111.29
18.29319,46.26
153.78358,106.29
57.56886,53.76
54.724545,61.26
187.68419,128.8
20.090126,3.75
20.812069,21.27
18.513786,36.25
70.092255,65.03
40.034397,63.79
19.128883,52.54
19.5545,45.03
89.41193,46.26
50.237213,52.51
18.539011,43.75
