pred,true
-34.78036,17.52
-34.113457,3.75
-33.46139,7.51
-34.77434,16.27
-32.96711,27.52
-32.115334,38.77
-33.39399,33.79
-33.88975,23.76
-31.572805,20.01
-33.612526,30.0
-28.118795,31.26
-23.686485,32.53
-35.016586,3.75
-34.24927,20.01
-34.60391,7.5
-26.342604,66.3
-33.909393,17.51
-24.922533,40.02
2.0984225,86.29
-25.320864,53.79
-29.23551,87.55
-25.025242,66.27
-25.994434,52.5
37.027527,111.29
-19.608273,46.26
118.8949,106.29
-27.066011,53.76
-28.680946,61.26
111.32448,128.8
-34.878426,3.75
-34.316563,21.27
-22.39489,36.25
-30.71868,65.03
-31.737312,63.79
-26.437868,52.54
-21.69725,45.03
-33.83258,46.26
-28.123384,52.51
-27.073456,43.75
