pred,true
33.327667,17.52
33.327667,3.75
33.327667,7.51
33.327667,16.27
33.327667,27.52
33.330677,38.77
33.327667,33.79
33.327667,23.76
80.8301,20.01
33.32693,30.0
33.328884,31.26
33.279263,32.53
33.32511,3.75
33.327667,20.01
33.327667,7.5
33.322445,66.3
33.327667,17.51
33.327667,40.02
146.33138,86.29
73.79587,53.79
50.03175,87.55
32.968697,66.27
33.331066,52.5
641.12933,111.29
33.337227,46.26
133.54701,106.29
32.291912,53.76
80.95315,61.26
131.30052,128.8
33.327667,3.75
33.327667,21.27
33.338814,36.25
39.376934,65.03
36.26756,63.79
33.327667,52.54
33.332584,45.03
38.736668,46.26
33.03064,52.51
33.304577,43.75
