pred,true
60.74539,17.52
60.885395,3.75
61.16114,7.51
60.9185,16.27
59.999397,27.52
60.552044,38.77
60.330723,33.79
60.34287,23.76
59.232548,20.01
59.63977,30.0
58.800354,31.26
61.54791,32.53
60.853737,3.75
60.552044,20.01
60.949867,7.5
60.552044,66.3
62.44175,17.51
60.552044,40.02
105.345314,86.29
55.853962,53.79
58.654133,87.55
62.255123,66.27
60.23539,52.5
487.28183,111.29
62.463974,46.26
267.01047,106.29
65.110916,53.76
63.5705,61.26
76.1395,128.8
60.860603,3.75
60.818897,21.27
60.791576,36.25
60.122128,65.03
60.552044,63.79
61.247444,52.54
60.552044,45.03
59.45983,46.26
60.111572,52.51
61.980354,43.75
