pred,true
7.985949,17.52
7.716438,3.75
10.871175,7.51
7.885083,16.27
8.133264,27.52
21.414516,38.77
8.120289,33.79
7.9723334,23.76
25.37524,20.01
7.893829,30.0
17.952755,31.26
10.947392,32.53
7.562835,3.75
7.687562,20.01
7.6589756,7.5
19.531479,66.3
8.170397,17.51
10.689374,40.02
173.29718,86.29
23.81689,53.79
14.381833,87.55
19.764183,66.27
9.857548,52.5
55.72583,111.29
10.623401,46.26
41.934998,106.29
15.393833,53.76
29.255003,61.26
283.60254,128.8
9.576905,3.75
10.293491,21.27
10.110969,36.25
32.488705,65.03
21.545073,63.79
9.682253,52.54
10.63296,45.03
24.497536,46.26
25.980598,52.51
14.690727,43.75
