pred,true
171.06909,17.52
171.84105,3.75
168.47997,7.51
170.53064,16.27
168.9547,27.52
155.05164,38.77
170.07521,33.79
171.44368,23.76
182.75381,20.01
171.75975,30.0
156.85733,31.26
157.51253,32.53
173.20407,3.75
172.86684,20.01
172.92867,7.5
157.38998,66.3
169.84595,17.51
156.88956,40.02
180.15126,86.29
168.50606,53.79
155.7121,87.55
160.13773,66.27
156.4987,52.5
170.63646,111.29
156.22649,46.26
173.67967,106.29
155.36685,53.76
162.27606,61.26
175.88022,128.8
172.95656,3.75
170.17549,21.27
156.62967,36.25
169.38614,65.03
160.0296,63.79
160.64207,52.54
157.82837,45.03
157.69719,46.26
160.47018,52.51
157.37683,43.75
