pred,true
147.80809,17.52
152.55273,3.75
124.38194,7.51
156.65337,16.27
133.06142,27.52
14.178602,38.77
129.60178,33.79
146.1225,23.76
0.71478033,20.01
149.49155,30.0
49.024548,31.26
20.133547,32.53
162.64775,3.75
155.35582,20.01
156.87463,7.5
-6.7006755,66.3
142.19228,17.51
0.25074738,40.02
0.71774375,86.29
14.947509,53.79
8.1850605,87.55
-6.3192215,66.27
38.006474,52.5
-15.308921,111.29
-24.380981,46.26
-19.031809,106.29
7.7212806,53.76
-10.377776,61.26
23.37137,128.8
162.0894,3.75
139.49644,21.27
13.183858,36.25
10.182714,65.03
-15.5830765,63.79
45.495872,52.54
-3.466395,45.03
56.218105,46.26
-8.522981,52.51
27.190897,43.75
