pred,true
70.0928,17.52
70.23743,3.75
70.114845,7.51
70.07943,16.27
70.07943,27.52
75.75678,38.77
70.10447,33.79
70.051346,23.76
88.101906,20.01
70.06266,30.0
78.98106,31.26
70.76138,32.53
70.258316,3.75
70.07943,20.01
70.13747,7.5
74.09881,66.3
70.07943,17.51
70.76912,40.02
448.21402,86.29
139.6861,53.79
79.93438,87.55
82.25628,66.27
71.38555,52.5
471.07855,111.29
74.156845,46.26
346.81985,106.29
75.92184,53.76
81.77212,61.26
480.8864,128.8
70.309204,3.75
70.123695,21.27
73.22683,36.25
91.41768,65.03
74.411194,63.79
70.46214,52.54
74.43353,45.03
79.54302,46.26
79.948906,52.51
71.20565,43.75
