pred,true
186.3654,17.52
188.27907,3.75
187.96907,7.51
187.2959,16.27
187.52603,27.52
205.98004,38.77
186.7885,33.79
186.61661,23.76
223.45573,20.01
187.33723,30.0
210.33676,31.26
201.59634,32.53
186.82915,3.75
187.01024,20.01
186.76732,7.5
206.24608,66.3
187.10645,17.51
203.53929,40.02
499.03018,86.29
215.38315,53.79
211.42969,87.55
213.60605,66.27
201.71603,52.5
367.44104,111.29
214.46387,46.26
271.49258,106.29
205.71869,53.76
212.49075,61.26
329.47607,128.8
186.77577,3.75
186.59276,21.27
205.8674,36.25
213.55737,65.03
209.68678,63.79
201.93985,52.54
208.12982,45.03
210.41438,46.26
208.96425,52.51
201.35222,43.75
