pred,true
43.246956,17.52
43.11426,3.75
43.499073,7.51
43.13475,16.27
43.328747,27.52
46.728886,38.77
43.29481,33.79
42.981697,23.76
50.702465,20.01
43.32154,30.0
46.908592,31.26
45.152863,32.53
43.041897,3.75
42.826687,20.01
42.934498,7.5
47.363453,66.3
42.9893,17.51
44.189632,40.02
51.67616,86.29
45.93828,53.79
49.298298,87.55
48.264458,66.27
44.498585,52.5
152.78998,111.29
43.099613,46.26
95.243,106.29
47.728016,53.76
48.64056,61.26
47.859154,128.8
43.046745,3.75
43.240616,21.27
45.183643,36.25
49.612537,65.03
47.042244,63.79
44.082893,52.54
46.264057,45.03
49.686443,46.26
48.009365,52.51
44.735485,43.75
