pred,true
-63.38557,17.52
-65.89715,3.75
-51.03364,7.51
-62.16669,16.27
-56.53821,27.52
149.05331,38.77
-58.599167,33.79
-63.885113,23.76
155.54321,20.01
-64.61625,30.0
144.98027,31.26
98.40394,32.53
-70.55238,3.75
-67.52786,20.01
-68.206856,7.5
170.38934,66.3
-52.975567,17.51
134.62006,40.02
178.64154,86.29
277.6306,53.79
151.80208,87.55
177.68347,66.27
136.59772,52.5
455.90207,111.29
142.20273,46.26
522.89325,106.29
190.98488,53.76
92.06006,61.26
183.3965,128.8
-68.79497,3.75
-52.221786,21.27
164.8461,36.25
190.46779,65.03
140.0256,63.79
132.57292,52.54
198.47691,45.03
145.15982,46.26
142.46394,52.51
78.27814,43.75
