pred,true
43.05612,17.52
43.05612,3.75
43.05612,7.51
43.05612,16.27
43.05612,27.52
43.819427,38.77
43.05612,33.79
43.05612,23.76
50.29135,20.01
43.00831,30.0
43.414738,31.26
43.046436,32.53
43.038956,3.75
43.05612,20.01
43.05612,7.5
43.05612,66.3
43.05612,17.51
43.05612,40.02
44.20547,86.29
49.813694,53.79
44.42296,87.55
43.919895,66.27
43.05612,52.5
121.088974,111.29
43.05612,46.26
101.16732,106.29
44.597153,53.76
43.05612,61.26
47.865334,128.8
43.04246,3.75
43.05612,21.27
43.528214,36.25
43.05612,65.03
44.102474,63.79
43.05612,52.54
43.05612,45.03
44.26145,46.26
43.884045,52.51
42.97994,43.75
