pred,true
28.956678,17.52
28.953516,3.75
28.917185,7.51
28.952255,16.27
28.882423,27.52
33.209183,38.77
28.924389,33.79
28.929964,23.76
60.875683,20.01
28.93293,30.0
44.5683,31.26
28.697819,32.53
28.95545,3.75
28.952127,20.01
28.953844,7.5
32.174965,66.3
28.903381,17.51
28.798681,40.02
128.73077,86.29
47.56603,53.79
36.116554,87.55
48.247044,66.27
30.759924,52.5
273.11993,111.29
34.205894,46.26
288.16086,106.29
52.811584,53.76
67.51061,61.26
192.10492,128.8
28.940054,3.75
28.930685,21.27
43.449867,36.25
45.741333,65.03
34.11703,63.79
28.753477,52.54
37.61711,45.03
36.32489,46.26
42.934734,52.51
29.455196,43.75
