pred,true
-16.110733,17.52
-13.89503,3.75
-18.399185,7.51
-15.449757,16.27
-17.863018,27.52
-28.679358,38.77
-17.41859,33.79
-15.634413,23.76
-37.0588,20.01
-14.780053,30.0
-31.695156,31.26
-31.519716,32.53
-13.098061,3.75
-14.379355,20.01
-13.558027,7.5
-37.998596,66.3
-17.588898,17.51
-37.17721,40.02
-29.615301,86.29
-19.48865,53.79
-36.246075,87.55
-36.210316,66.27
-33.21669,52.5
-49.441833,111.29
-44.195515,46.26
-36.390038,106.29
-33.831406,53.76
-25.909073,61.26
29.249174,128.8
-13.187741,3.75
-16.561502,21.27
-35.70671,36.25
-32.57949,65.03
-27.365915,63.79
-32.182934,52.54
-38.721714,45.03
-30.974026,46.26
-41.244514,52.51
-34.419327,43.75
