pred,true
22.68341,17.52
22.049225,3.75
22.014484,7.51
22.154123,16.27
21.523514,27.52
21.894321,38.77
22.178713,33.79
22.741821,23.76
45.163788,20.01
23.273518,30.0
22.760191,31.26
21.388058,32.53
22.651329,3.75
22.386894,20.01
22.501322,7.5
18.737495,66.3
22.129074,17.51
18.438223,40.02
49.37855,86.29
61.84429,53.79
22.256128,87.55
19.40543,66.27
20.438963,52.5
248.66992,111.29
21.580858,46.26
105.03604,106.29
18.980093,53.76
32.16895,61.26
91.70756,128.8
22.39585,3.75
22.168404,21.27
22.416792,36.25
23.877136,65.03
22.144136,63.79
21.983337,52.54
22.413652,45.03
22.416548,46.26
19.756624,52.51
23.714466,43.75
