pred,true
265.305,17.52
254.22849,3.75
286.04163,7.51
257.02728,16.27
285.9142,27.52
460.68143,38.77
282.64862,33.79
264.8622,23.76
472.4156,20.01
259.62592,30.0
443.00958,31.26
403.73425,32.53
245.5794,3.75
254.75432,20.01
251.39087,7.5
475.43747,66.3
275.46515,17.51
465.11142,40.02
505.62683,86.29
432.52676,53.79
491.6246,87.55
465.60184,66.27
430.41794,52.5
471.20572,111.29
556.40295,46.26
532.174,106.29
479.79315,53.76
504.32516,61.26
561.0866,128.8
246.80302,3.75
277.6737,21.27
469.4116,36.25
461.71683,65.03
467.32446,63.79
427.73508,52.54
499.52655,45.03
456.17902,46.26
500.23596,52.51
422.1184,43.75
