pred,true
46.693253,17.52
46.693253,3.75
46.693253,7.51
46.693253,16.27
46.693253,27.52
46.76018,38.77
46.693253,33.79
46.693253,23.76
49.286053,20.01
46.693253,30.0
46.701202,31.26
46.670338,32.53
46.693253,3.75
46.693253,20.01
46.693253,7.5
46.645874,66.3
46.693253,17.51
46.71302,40.02
90.71028,86.29
46.781216,53.79
46.703117,87.55
46.74757,66.27
46.693253,52.5
188.93323,111.29
46.71844,46.26
91.291115,106.29
46.6973,53.76
60.41623,61.26
64.30384,128.8
46.693253,3.75
46.693253,21.27
46.693253,36.25
46.71631,65.03
46.70301,63.79
46.693253,52.54
46.693253,45.03
46.707706,46.26
46.693253,52.51
46.693253,43.75
